West Coast Products Parts,,,
Category,Subcategory : Website,Type,Part Information
,,,"1/4"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0958)+$3.99 "
,,,"1/2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0959)+$3.99 "
,,,"1"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack) (WCP-0960)+$4.99 "
,,,"2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack) (WCP-0961)+$4.99 "
,,Hex ID Washer Stock,
,,,".75"" OD x .500"" Hex ID Aluminum Round Tube Stock (36"") (WCP-1142)+$14.99 "
,,,
Hardware,Metal Washers: https://wcproducts.com/collections/cnc-hardware/products/metal-washers,,
,,Steel Flat Washers,
,,,".012"" WD x #10 ID x 3/8"" OD Steel Washer (20-Pack) (WCP-0038)+$3.99 "
,,,".031"" WD x #10 ID x 3/8"" OD Steel Washer (20-Pack) (WCP-0197)+$6.99 "
,,,".031"" WD x #10 ID x 5/8"" OD Steel Washer (20-Pack) (WCP-0523)+$9.99 "
,,,".012"" WD x 1/4"" ID x 3/8"" OD Steel Washer (20-Pack) (WCP-0039)+$3.99 "
,,,".031"" WD x 1/4"" ID x 3/8"" OD Steel Washer (20-Pack) (WCP-0198)+$6.99 "
,,,".031 WD x 1-1/8"" ID x 1-1/4"" OD Steel Washer (2-Pack) (WCP-0570)+$3.99 "
,,Locking Washers,
,,,".062"" WD x #10 ID x .35"" OD Battery Locking Washer (20-Pack) (WCP-0286)+$9.99 "
,,,
Fasteners,Nut Strips: https://wcproducts.com/collections/cnc-hardware/products/nut-strips,,
,,"Nut Strips (0.375"" x 0.375"")",
,,,"3"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing) (WCP-1554)+$4.99 "
,,,"6"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing) (WCP-1555)+$8.99 "
,,"Nut Strips (0.5"" x 0.5"")",
,,,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#8-32, 0.500"" Spacing) (WCP-0335)+$8.99 "
,,,"3"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing) (WCP-1553)+$4.99 "
,,,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing) (WCP-0336)+$8.99 "
,,,
Fasteners,Rivets: https://wcproducts.com/collections/cnc-hardware/products/rivets,,
,,"5/32"" Blind Rivets",
,,,".030"" - .125"" Grip Length, 5/32"" Blind Rivet (Aluminum) (100-Pack) (WCP-0445)+$4.99 "
,,,".125"" - .188"" Grip Length, 5/32"" Blind Rivet (Aluminum )(100-Pack) (WCP-0446)+$4.99 "
,,,".159"" - .250"" Grip Length, 5/32"" Blind Rivet (Aluminum) (100-Pack) (WCP-0447)+$4.99 "
,,"3/16"" Blind Rivets",
,,,".090"" - .159"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack) (WCP-0448)+$4.99 "
,,,".125"" - .250"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack) (WCP-0449)+$5.99 "
,,,".250"" - .438"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack) (WCP-0450)+$6.99 "
,,,".375"" - .500"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack) (WCP-0451)+$7.99 "
,,,".188"" - .438"" Grip Length, 3/16"" Blind Rivet (Aluminum, High Strength) (100-Pack) (WCP-0452)+$19.99 "
,,,
Hardware,Tube Plugs: https://wcproducts.com/collections/cnc-hardware/products/tube-plugs,,
,,Aluminum Tube Plugs,
,,,"1.5""x1.5""x.125"" Aluminum Tube Plug (#10-32 Tapped) (WCP-0375)+$5.99"
,,,"1""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped) (WCP-0376)+$4.99"
,,,"2""x2""x.125"" Aluminum Tube Plug (#10-32 Tapped) (WCP-2107)+$7.99 "
,,,"2""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped) (WCP-2067)+$6.99 "
,,,
Hardware,Cable Carriers: https://wcproducts.com/collections/cnc-hardware/products/cable-carriers,,
,,Semi Enclosed Energy Chain,
,,,"15mm x 30mm, Semi-Enclosed Energy Chain (1 meter length) (WCP-0157)+$15.99 "
,,,"15mm x 45mm, Semi-Enclosed Energy Chain (1 meter length) (WCP-0159)+$18.99 "
,,Bi Directional Energy Chain,
,,,".625"" ID Bi Directional Energy Chain (3ft Length) (WCP-0369)+$44.99 "
,,,"1"" ID Bi Directional Energy Chain (3ft Length) (WCP-0370)+$64.99 "
,,,
Machining Tools,Miteebite Workholding for Omio Machine: https://wcproducts.com/collections/cnc-hardware/products/mitee-bite-workholding-solutions,,
,,"1/4""-20 Screw, 800lbs Holding Force Fixture Clamp (10-Pack, Mitee Bite 10204) (WCP-2129)+$72.99 ",
,,,
Control System,CTRE Components: https://wcproducts.com/collections/motors-pneumatics/products/ctre-sensors,,
,,PDP 2.0 & Accessories,
,,,CTR PDP 2.0 (WCP-1690)+$194.99 
,,,CTR PDP Breaker (10A) (WCP-2454)+$6.25 
,,,CTR PDP Breaker (20A) (WCP-2455)+$6.25 
,,,CTR PDP Breaker (30A) (WCP-2456)+$6.25 
,,,CTR PDP Breaker (40A) (WCP-2457)+$7.25 
,,,
Sensors,CTRE Sensors: https://wcproducts.com/collections/motors-pneumatics/products/ctre-sensors,CTRE Sensors,
,,,CTR SRX Mag Encoder (WCP-1370)+$39.99 
,,,CTR CANcoder (WCP-1484)+$69.99 
,,,CTR CANcoder (Pre-Wired) (WCP-1485)+$89.99 
,,,CTR Pigeon 2.0 (WCP-1521)+$199.99 
,,,CTR CANivore (WCP-1522)+$299.99 
,,,CTR CANrange (WCP-1699)+$64.99 
,,,
,,Other Sensors,
,,,"WCP ThroughBore Powered by CANcoder (1/2"" Hex) (WCP-1655)+$89.99 "
,,,
,,Accessories,
,,,CTR CANdle (WCP-1523)+$59.99 
,,,CTR CANdi (WCP-1698)+$69.99 
,,,
Motors,Kraken Motors: https://wcproducts.com/collections/motors-pneumatics/products/kraken,,
,,Kraken Motors,
,,,Kraken X60 Powered by TalonFX (WCP-0940)+$217.99 
,,,Kraken X60 Powered by TalonFX PowerPole Adapter Board (WCP-1380)+$24.99 
,,,Kraken X44 Powered by TalonFX (WCP-0941)+$217.99 
,,,
Sprockets,Kraken Motors: https://wcproducts.com/collections/motors-pneumatics/products/kraken,,
,,SplineXS Sprockets,"10t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore) (WCP-1019)+$9.99 "
,,,"12t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore) (WCP-1020)+$9.99 "
Pulleys,Kraken Motors: https://wcproducts.com/collections/motors-pneumatics/products/kraken,,
,,SplineXS Pulleys (9mm),"16t x 9mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore) (WCP-1178)+$13.99 "
,,,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1017)+$11.99 "
,,,"14t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1801)+$11.99 "
,,,"16t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1802)+$12.99 "
,,,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1634)+$13.99 "
Pulleys,Kraken Motors: https://wcproducts.com/collections/motors-pneumatics/products/kraken,,
,,SplineXS Pulleys (15mm),"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore) (WCP-1179)+$13.99 "
,,,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1018)+$11.99 "
,,,"14t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1803)+$12.99 "
,,,"16t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1804)+$12.99 "
,,,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1805)+$12.99 "
Gears,Kraken Motors: https://wcproducts.com/collections/motors-pneumatics/products/kraken,,
,,SplineXS Specialty Gears,"10t Steel Spur Gear (10 DP, 8mm SplineXS Bore) (WCP-1005)+$8.99 "
,,,"15t Steel Spur Gear (32 DP, 8mm SplineXS Bore) (WCP-1464)+$9.99 "
Gears,Kraken Motors: https://wcproducts.com/collections/motors-pneumatics/products/kraken,,
,,SplineXS 20DP Gears,"8t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore) (WCP-1006)+$8.99 "
,,,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore) (WCP-1007)+$8.99 "
,,,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore) (WCP-1008)+$8.99 "
,,,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore) (WCP-1009)+$8.99 "
,,,"12t Steel Spur Gear (20 DP, 8mm SplineXS Bore) (WCP-1010)+$8.99 "
,,,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore) (WCP-1011)+$8.99 "
,,,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore) (WCP-1012)+$8.99 "
,,,"14t Steel Spur Gear (20 DP, 8mm SplineXS Bore) (WCP-1013)+$8.99 "
,,,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore) (WCP-1014)+$8.99 "
,,,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore) (WCP-1015)+$8.99 "
,,,"16t Steel Spur Gear (20 DP, 8mm SplineXS Bore) (WCP-1016)+$8.99 "
Hardware,Kraken Motors: https://wcproducts.com/collections/motors-pneumatics/products/kraken,,
,,SplineXS Spacers,"1/16"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack) (WCP-1403)+$3.99 "
,,,"1/8"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack) (WCP-1404)+$3.99 "
,,,"1/4"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack) (WCP-1405)+$4.99 "
,,,
Wiring,Wire: https://wcproducts.com/collections/motors-pneumatics/products/wire,,
,,,
,,Silicone Wire (Bonded),8 AWG Bonded Silicone Wire (25-Feet) (WCP-1539)+$79.99 
,,,10 AWG Bonded Silicone Wire (25-Feet) (WCP-1540)+$59.99 
,,,12 AWG Bonded Silicone Wire (25-Feet) (WCP-0277)+$44.99 
,,,14 AWG Bonded Silicone Wire (25-Feet) (WCP-0278)+$29.99 
,,,18 AWG Bonded Silicone Wire (25-Feet) (WCP-0279)+$12.99 
,,,22 AWG Bonded Silicone Wire (25-Feet) (WCP-1848)+$9.99 
,,,
,,Silicone Wire (UnBonded),12AWG Red Silicone Wire (25-feet) (WCP-1242)+$29.99 
,,,12AWG Black Silicone Wire (25-feet) (WCP-1243)+$29.99 
,,,12AWG White Silicone Wire (25-feet) (WCP-1244)+$29.99 
,,,
,,Data Wire,22AWG CAN Wire (25-feet) (WCP-1152)+$9.99 
,,,22AWG Black Jacketed CAN Wire (25ft) (WCP-1153)+$19.99 
,,,
,,Battery Wire,"2 AWG Silicone Battery Wire (Red, 10ft) (WCP-1232)+$54.99 "
,,,"2 AWG Silicone Battery Wire (Black, 10ft) (WCP-1233)+$54.99 "
,,,"4 AWG Silicone Battery Wire (Red, 10ft) (WCP-1116)+$44.99 "
,,,"4 AWG Silicone Battery Wire (Black, 10ft) (WCP-1117)+$44.99 "
,,,"6 AWG Silicone Battery Wire (Red, 10ft) (WCP-1119)+$29.99 "
,,,"6 AWG Silicone Battery Wire (Black, 10ft) (WCP-1120)+$29.99 "
,,,
Raw Stock,SRPP: https://wcproducts.com/collections/systems-structure/products/plastic-sheet-tube,,
,,,
,,"1/8"" SRPP Twill Sheet (24"" x 48"") (WCP-1891)+$149.99 ",
,,"3/16"" SRPP Twill Sheet (24"" x 48"") (WCP-1892)+$199.99 ",
,,"1/4"" SRPP Twill Sheet (24"" x 48"") (WCP-1893)+$249.99 ",
Raw Stock,Carbon Fiber Tubing: https://wcproducts.com/collections/systems-structure/products/carbon-fiber-tubing,,
,,,
,,Carbon Fiber (Round Tubing),".625"" (16mm) OD x .550"" (14mm) ID (Carbon Fiber Tube, 36"") (WCP-0287)+$29.99 "
,,,".955"" (24.25mm) OD x .875"" (22.25mm) ID (Carbon Fiber Tube, 36"") (WCP-0288)+$39.99 "
,,,"1.200"" (30.5mm) OD x .1.125"" (28.5mm) ID (Carbon Fiber Tube, 36"") (WCP-0289)+$49.99 "
,,,"1.954"" (49.625mm) OD x 1.875"" (47.625mm) ID (Carbon Fiber Tube, 36"") (WCP-1819)+$79.99 "
,,,"2.454"" (62.325mm) OD x 2.375"" (60.325mm) ID (Carbon Fiber Tube, 36"") (WCP-1820)+$99.99 "
,,,"2.954"" (75.025mm) OD x 2.875"" (73.025mm) ID (Carbon Fiber Tube, 36"") (WCP-1821)+$119.99 "
,,,
,,Carbon Fiber (Box Tubing),"1"" x 1"" x 1mm Carbon Fiber Tube Stock (47"") (WCP-1253)+$99.99 "
,,,"2"" x 1"" x 1mm Carbon Fiber Tube Stock (47"") (WCP-1254)+$129.99 "
,,,
Wheels & Casters,Straight Solid Core Flex Wheels: https://wcproducts.com/collections/wheels-hubs/products/straight-flex-wheels-solid-core,,
,,,
,,30A Durometer Wheels,"1.625"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex, 30A) (WCP-1287)+$3.99 "
,,,"1.625"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 30A) (WCP-1293)+$4.99 "
,,,"2"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex, 30A) (WCP-1290)+$3.99 "
,,,"2"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 30A) (WCP-1296)+$5.99 "
,,,"3"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 30A) (WCP-1299)+$7.49 "
,,,"4"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 30A) (WCP-1302)+$8.49 "
,,,
,,45A Durometer Wheels,"1.625"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex, 45A) (WCP-1288)+$3.99 "
,,,"1.625"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 45A) (WCP-1294)+$4.99 "
,,,"2"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex, 45A) (WCP-1291)+$3.99 "
,,,"2"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 45A) (WCP-1297)+$5.99 "
,,,"3"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 45A) (WCP-1300)+$7.49 "
,,,"4"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 45A) (WCP-1303)+$8.49 "
,,,
,,60A Durometer Wheels,"1.625"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex, 60A) (WCP-1289)+$3.99 "
,,,"1.625"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 60A) (WCP-1295)+$4.99 "
,,,"2"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex, 60A) (WCP-1292)+$3.99 "
,,,"2"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 60A) (WCP-1298)+$5.99 "
,,,"3"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 60A) (WCP-1301)+$7.49 "
,,,"4"" OD x 1"" Wide Straight Flex Wheel (1/2"" Hex, 60A) (WCP-1304)+$8.49 "
,,,
Wheels & Casters,Straight Stretch Core Flex Wheels: https://wcproducts.com/collections/wheels-hubs/products/straight-flex-wheels,,
,,,
,,30A Durometer Wheels,"1.625"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex Stretch, 30A) (WCP-1281)+$2.99 "
,,,"2"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex Stretch, 30A) (WCP-1284)+$2.99 "
,,,"3"" OD x 1"" Wide Straight Flex Wheel (1-1/4"" Round Stretch, 30A) (WCP-1358)+$7.49 "
,,,"4"" OD x 1"" Wide Straight Flex Wheel (1-1/4"" Round Stretch, 30A) (WCP-1361)+$8.49 "
,,,
,,45A Durometer Wheels,"1.625"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex Stretch, 45A) (WCP-1282)+$2.99 "
,,,"2"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex Stretch, 45A) (WCP-1285)+$2.99 "
,,,"3"" OD x 1"" Wide Straight Flex Wheel (1-1/4"" Round Stretch, 45A) (WCP-1359)+$7.49 "
,,,"4"" OD x 1"" Wide Straight Flex Wheel (1-1/4"" Round Stretch, 45A) (WCP-1362)+$8.49 "
,,,
,,60A Durometer Wheels,"1.625"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex Stretch, 60A) (WCP-1283)+$2.99 "
,,,"2"" OD x 1/2"" Wide Straight Flex Wheel (1/2"" Hex Stretch, 60A) (WCP-1286)+$2.99 "
,,,"3"" OD x 1"" Wide Straight Flex Wheel (1-1/4"" Round Stretch, 60A) (WCP-1360)+$7.49 "
,,,"4"" OD x 1"" Wide Straight Flex Wheel (1-1/4"" Round Stretch, 60A) (WCP-1363)+$8.49 "
,,,
Wheels & Casters,Star Flex Wheels: https://wcproducts.com/collections/wheels-hubs/products/star-flex-wheels,,
,,,
,,30A Durometer Wheels,"5"" OD x 1/2"" Wide 9T Star Flex Wheel (1/2"" Hex Stretch, 30A) (WCP-1354)+$11.99 "
,,,"5"" OD x 1/2"" Wide 9T Star Flex Wheel (1-1/4"" Round Stretch, 30A) (WCP-1356)+$11.99 "
,,,
,,45A Durometer Wheels,"5"" OD x 1/2"" Wide 9T Star Flex Wheel (1/2"" Hex Stretch, 45A) (WCP-0338)+$11.99 "
,,,"5"" OD x 1/2"" Wide 9T Star Flex Wheel (1-1/4"" Round Stretch, 45A) (WCP-0406)+$11.99 "
,,,
,,60A Durometer Wheels,"5"" OD x 1/2"" Wide 9T Star Flex Wheel (1/2"" Hex Stretch, 60A) (WCP-1355)+$11.99 "
,,,"5"" OD x 1/2"" Wide 9T Star Flex Wheel (1-1/4"" Round Stretch, 60A) (WCP-1357)+$11.99 "
,,,
Wheels & Casters,Solid Roller Wheels: https://wcproducts.com/collections/wheels-hubs/products/solid-roller-wheels,,
,,,
,,45A Wheels,"4"" OD x 1-1/2"" WD Solid Roller Wheel (Urethane, 45A) (WCP-0517)+$39.99 "
,,,
,,60A Wheels,"4"" OD x 1-1/2"" WD Solid Roller Wheel (Urethane, 60A) (WCP-0518)+$39.99 "
,,,
Hardware,Silicon Tubing: https://wcproducts.com/collections/wheels-hubs/products/silicone-tubing,,
,,,
,,Round Silicone Tubing,"0.25"" OD x 0.125"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A) (WCP-1259)+$9.99 "
,,,"0.5"" OD x 0.375"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A) (WCP-1260)+$11.99 "
,,,"0.75"" OD x 0.625"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A) (WCP-1261)+$13.99 "
,,,"1"" OD x 0.875"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A) (WCP-1262)+$15.99 "
,,,"1.25"" OD x 1.125"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A) (WCP-1263)+$17.99 "
,,,"1.5"" OD x 1.375"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A) (WCP-1264)+$19.99 "
,,,"2"" OD x 1.875"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A) (WCP-1265)+$21.99 "
,,,"2.5"" OD x 2.375"" ID x 0.0625"" Silicone Round Tube Stock (47"") (WCP-1266)+$34.99 "
,,,"3"" OD x 2.875"" ID x 0.0625"" Silicone Round Tube Stock (47"", 45A) (WCP-1267)+$49.99 "
,,,
Hardware,Polycord: https://wcproducts.com/collections/wheels-hubs/products/polycord,,
,,,
,,Polycord,"Black Polycord (1/4"" WD, 50FT) (WCP-0129)+$44.99 "
,,,
,,Polycord Pulleys,"1.625"" Pulley (1/4"" Groove, Single) (WCP-0096)+$3.49 "
,,,"1.625"" Pulley Slice (1/4"" Groove, Double) (WCP-0097)+$1.99 "
,,,"2"" Pulley (1/4"" Groove, Single) (WCP-0358)+$3.99 "
,,,"2"" Pulley Slice (1/4"" Groove, Double) (WCP-0359)+$1.99 "
,,,"#2-28 x .375"" L Thread Forming Screw (Plastic, Black Zinc) (50-Pack) (WCP-0356)+$4.99 "
,,,
Hardware,Urethane Belting:https://wcproducts.com/collections/wheels-hubs/products/urethane-belting,,
,,,
,,Urethane Flat Belting,"1"" Wide x .0625"" Thick Urethane Flat Belting (10' Long) (WCP-1364)+$29.99 "
,,,"2"" Wide x .0625"" Thick Urethane Flat Belting (10' Long) (WCP-1366)+$34.99 "
,,,
Wheels,Wheel Tread: https://wcproducts.com/collections/wheels-hubs/products/wheel-tread,,
,,,
,,Wheel Tread (Unpunched),"1"" Wide Black Roughtop Tread, 10ft long (WCP-0586)+$37.99 "
,,,"1.5"" Wide Black Roughtop Tread, 10ft long (WCP-0587)+$42.99 "
,,,"2"" Wide Black Roughtop Tread, 10ft long (WCP-0588)+$49.99 "
,,,
,,Wheel Tread (Punched),"WCP Swerve X2 Punched Tread (4"" OD x 2"" WD) (WCP-1730)+$14.99 "
,,,"4"" OD x 1.5"" WD Punched Tread (WCP-1486)+$12.00 "
,,,"3"" OD x 1"" WD Punched Tread (WCP-1487)+$12.00 "
,,,
,,Wheel Tread (Molded),"WCP Swerve X2 Molded Tread (4"" OD x 2"" WD) (High-Grip) (WCP-1728)+$14.99 "
,,,"WCP Swerve X2 Molded Wheel Hub (4"" OD x 2"" WD, 1.125"" Bore) (WCP-1727)+$14.99 "
,,,"WCP Swerve X2S Molded Tread (3.5"" OD X 1.75"" WD) (High-Grip) (WCP-1622)+$12.99 "
,,,"WCP Swerve X2S Molded Wheel Hub (3.5"" OD X 1.75"" WD, .875"" Bore) (WCP-1621)+$12.99 "
,,,
,Vector Wheels: https://wcproducts.com/collections/wheels-hubs/products/mecanum-wheels,,
,,,
,,Plastic Vector Intake Wheels,"2"" Vector Intake Wheel (Left Hand, 1/2"" Hex Bore) (WCP-0353)+$11.49 "
,,,"2"" Vector Intake Wheel (Right Hand, 1/2"" Hex Bore) (WCP-0354)+$11.49 "
