Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
FAST-018,"#10-32 x .250"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0264,#10-32,,SHCS,"Steel, Black Oxide",50 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0264,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-019,"#10-32 x .375"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0252,#10-32,,BHCS,"Steel, Black Oxide",50 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0252,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-020,"#10-32 x .375"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0265,#10-32,,SHCS,"Steel, Black Oxide",50 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0265,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-021,"#10-32 x .375"" L SHCS (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Misc Screws,WCP-0034,#10-32,,SHCS,Steel,2 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0034,,Section: Bolts WCP | Subsection: Misc Screws,Active,2025-10-29,WCP Import - Enhanced
FAST-022,"#10-32 x .500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0253,#10-32,,BHCS,"Steel, Black Oxide",50 Pack,4.49,WCP,https://wcproducts.com/products/wcp-0253,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-023,"#10-32 x .500"" L PHCS (Steel, Black Oxide) (10-Pack)",Fasteners,Misc Screws,WCP-0571,#10-32,,PHCS,"Steel, Black Oxide",10 Pack,14.99,WCP,https://wcproducts.com/products/wcp-0571,,Section: Bolts WCP | Subsection: Misc Screws,Active,2025-10-29,WCP Import - Enhanced
FAST-024,"#10-32 x .500"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0266,#10-32,,SHCS,"Steel, Black Oxide",50 Pack,4.49,WCP,https://wcproducts.com/products/wcp-0266,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-025,"#10-32 x .750"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0135,#10-32,,BHCS,"Steel, Black Oxide",50 Pack,4.49,WCP,https://wcproducts.com/products/wcp-0135,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-026,"#10-32 x .875"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-1463,#10-32,,BHCS,"Steel, Black Oxide",50 Pack,4.99,WCP,https://wcproducts.com/products/wcp-1463,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-027,"#10-32 x 1.000"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0255,#10-32,"1.000""",BHCS,"Steel, Black Oxide",50 Pack,4.99,WCP,https://wcproducts.com/products/wcp-0255,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-028,"#10-32 x 1.000"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0267,#10-32,"1.000""",SHCS,"Steel, Black Oxide",50 Pack,5.49,WCP,https://wcproducts.com/products/wcp-0267,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-029,"#10-32 x 1.250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0256,#10-32,"1.250""",BHCS,"Steel, Black Oxide",50 Pack,5.99,WCP,https://wcproducts.com/products/wcp-0256,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-030,"#10-32 x 1.500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0257,#10-32,"1.500""",BHCS,"Steel, Black Oxide",50 Pack,8.49,WCP,https://wcproducts.com/products/wcp-0257,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-031,"#10-32 x 1.500"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0268,#10-32,"1.500""",SHCS,"Steel, Black Oxide",50 Pack,5.99,WCP,https://wcproducts.com/products/wcp-0268,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-032,"#10-32 x 1.750"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0258,#10-32,"1.750""",BHCS,"Steel, Black Oxide",50 Pack,12.99,WCP,https://wcproducts.com/products/wcp-0258,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-033,"#10-32 x 1.750"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-1549,#10-32,"1.750""",SHCS,"Steel, Black Oxide",50 Pack,6.49,WCP,https://wcproducts.com/products/wcp-1549,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-034,"#10-32 x 2.000"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0259,#10-32,"2.000""",BHCS,"Steel, Black Oxide",50 Pack,13.99,WCP,https://wcproducts.com/products/wcp-0259,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-035,"#10-32 x 2.000"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0269,#10-32,"2.000""",SHCS,"Steel, Black Oxide",50 Pack,6.49,WCP,https://wcproducts.com/products/wcp-0269,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-036,"#10-32 x 2.250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0260,#10-32,"2.250""",BHCS,"Steel, Black Oxide",50 Pack,16.49,WCP,https://wcproducts.com/products/wcp-0260,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-037,"#10-32 x 2.500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0261,#10-32,"2.500""",BHCS,"Steel, Black Oxide",50 Pack,16.99,WCP,https://wcproducts.com/products/wcp-0261,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-038,"#10-32 x 2.500"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0270,#10-32,"2.500""",SHCS,"Steel, Black Oxide",50 Pack,15.99,WCP,https://wcproducts.com/products/wcp-0270,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-039,"#10-32 x 2.750"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0262,#10-32,"2.750""",BHCS,"Steel, Black Oxide",50 Pack,20.99,WCP,https://wcproducts.com/products/wcp-0262,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-040,"#10-32 x 3.000"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,WCP-0263,#10-32,"3.000""",BHCS,"Steel, Black Oxide",50 Pack,21.99,WCP,https://wcproducts.com/products/wcp-0263,,Section: Bolts WCP | Subsection: #10-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-041,"#10-32 x 3.000"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0271,#10-32,"3.000""",SHCS,"Steel, Black Oxide",50 Pack,19.99,WCP,https://wcproducts.com/products/wcp-0271,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-042,"#10-32 x 3.500"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,WCP-0272,#10-32,"3.500""",SHCS,"Steel, Black Oxide",25 Pack,19.99,WCP,https://wcproducts.com/products/wcp-0272,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-043,"#10-32 x 3/8"" L x 1/4"" Round Shoulder Bolt (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Ultra Low Profile Shoulder Bolts,WCP-0473,#10-32,"3/8""",,Steel,2 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0473,,Section: Bolts WCP | Subsection: Ultra Low Profile Shoulder Bolts,Active,2025-10-29,WCP Import - Enhanced
FAST-044,"#10-32 x 4.000"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,WCP-0273,#10-32,"4.000""",SHCS,"Steel, Black Oxide",25 Pack,29.99,WCP,https://wcproducts.com/products/wcp-0273,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-045,"#10-32 x 4.500"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,WCP-0274,#10-32,"4.500""",SHCS,"Steel, Black Oxide",25 Pack,39.99,WCP,https://wcproducts.com/products/wcp-0274,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-046,"#10-32 x 5.000"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,WCP-0275,#10-32,"5.000""",SHCS,"Steel, Black Oxide",25 Pack,54.99,WCP,https://wcproducts.com/products/wcp-0275,,Section: Bolts WCP | Subsection: #10-32 SHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-047,"#10-32 x 7/8"" L Shoulder Bolt x 1/4"" Round (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Ultra Low Profile Shoulder Bolts,WCP-0474,#10-32,"7/8""",,Steel,2 Pack,5.99,WCP,https://wcproducts.com/products/wcp-0474,,Section: Bolts WCP | Subsection: Ultra Low Profile Shoulder Bolts,Active,2025-10-29,WCP Import - Enhanced
FAST-048,"#8-32 x .250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#8-32 BHCS,WCP-1548,#8-32,,BHCS,"Steel, Black Oxide",50 Pack,2.99,WCP,https://wcproducts.com/products/wcp-1548,,Section: Bolts WCP | Subsection: #8-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-049,"#8-32 x .500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#8-32 BHCS,WCP-0250,#8-32,,BHCS,"Steel, Black Oxide",50 Pack,2.99,WCP,https://wcproducts.com/products/wcp-0250,,Section: Bolts WCP | Subsection: #8-32 BHCS,Active,2025-10-29,WCP Import - Enhanced
FAST-050,"#8-32 x 4mm L x 6mm Round Shoulder Bolt (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Ultra Low Profile Shoulder Bolts,WCP-0574,#8-32,,,Steel,2 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0574,,Section: Bolts WCP | Subsection: Ultra Low Profile Shoulder Bolts,Active,2025-10-29,WCP Import - Enhanced
FAST-051,"3"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.375"" x 0.375"")",WCP-1554,#10-32,"0.375""",,Aluminum,Each,4.99,WCP,https://wcproducts.com/products/wcp-1554,,"Section: Aluminum Gear | Subsection: Nut Strips (0.375"" x 0.375"")",Active,2025-10-29,WCP Import - Enhanced
FAST-052,"3"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.5"" x 0.5"")",WCP-1553,#10-32,"0.5""",,Aluminum,Each,4.99,WCP,https://wcproducts.com/products/wcp-1553,,"Section: Aluminum Gear | Subsection: Nut Strips (0.5"" x 0.5"")",Active,2025-10-29,WCP Import - Enhanced
FAST-053,"5/16""-18 x 3/8"" L x 3/8"" Round Shoulder Bolt (Steel) (2-Pack)",Fasteners,Low Profile Shoulder Bolts,WCP-0351,,"3/8""",,Steel,2 Pack,2.99,WCP,https://wcproducts.com/products/wcp-0351,,Section: Bolts WCP | Subsection: Low Profile Shoulder Bolts,Active,2025-10-29,WCP Import - Enhanced
FAST-054,"5/16""-18 x 5/16"" L x 3/8"" Round Shoulder Bolt (Steel) (2-Pack)",Fasteners,Low Profile Shoulder Bolts,WCP-0106,,"5/16""",,Steel,2 Pack,2.99,WCP,https://wcproducts.com/products/wcp-0106,,Section: Bolts WCP | Subsection: Low Profile Shoulder Bolts,Active,2025-10-29,WCP Import - Enhanced
FAST-055,"5/16""-24 x 3/8"" L x 3/8"" Round Shoulder Bolt (Steel) (2-Pack)",Fasteners,Low Profile Shoulder Bolts,WCP-0352,,"3/8""",,Steel,2 Pack,7.99,WCP,https://wcproducts.com/products/wcp-0352,,Section: Bolts WCP | Subsection: Low Profile Shoulder Bolts,Active,2025-10-29,WCP Import - Enhanced
FAST-056,"6"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.375"" x 0.375"")",WCP-1555,#10-32,"0.375""",,Aluminum,Each,8.99,WCP,https://wcproducts.com/products/wcp-1555,,"Section: Aluminum Gear | Subsection: Nut Strips (0.375"" x 0.375"")",Active,2025-10-29,WCP Import - Enhanced
FAST-057,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.5"" x 0.5"")",WCP-0336,#10-32,"0.5""",,Aluminum,Each,8.99,WCP,https://wcproducts.com/products/wcp-0336,,"Section: Aluminum Gear | Subsection: Nut Strips (0.5"" x 0.5"")",Active,2025-10-29,WCP Import - Enhanced
FAST-058,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#8-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.5"" x 0.5"")",WCP-0335,#8-32,"0.5""",,Aluminum,Each,8.99,WCP,https://wcproducts.com/products/wcp-0335,,"Section: Aluminum Gear | Subsection: Nut Strips (0.5"" x 0.5"")",Active,2025-10-29,WCP Import - Enhanced
GEAR-001,".375"" OD Hex Stock (36"")",Gears,Hex Stock,WCP-0912,,,,,Each,14.99,WCP,https://wcproducts.com/products/wcp-0912,,Section: Aluminum Gear | Subsection: Hex Stock,Active,2025-10-29,WCP Import - Enhanced
GEAR-002,".375"" OD x .159"" ID Rounded Hex Stock (36"")",Gears,Rounded Hex Stock,WCP-0911,,,,,Each,19.99,WCP,https://wcproducts.com/products/wcp-0911,,Section: Aluminum Gear | Subsection: Rounded Hex Stock,Active,2025-10-29,WCP Import - Enhanced
GEAR-003,".500"" OD Hex Stock (36"")",Gears,Hex Stock,WCP-0915,,,,,Each,19.99,WCP,https://wcproducts.com/products/wcp-0915,,Section: Aluminum Gear | Subsection: Hex Stock,Active,2025-10-29,WCP Import - Enhanced
GEAR-004,".500"" OD x .159"" ID Rounded Hex Stock (36"")",Gears,Rounded Hex Stock,WCP-0914,,,,,Each,24.99,WCP,https://wcproducts.com/products/wcp-0914,,Section: Aluminum Gear | Subsection: Rounded Hex Stock,Active,2025-10-29,WCP Import - Enhanced
GEAR-005,".505"" OD x .159"" ID Hex Stock (Oversized 1/2"" Hex) (6"")",Gears,Hex Stock,WCP-2143,,,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-2143,,Section: Aluminum Gear | Subsection: Hex Stock,Active,2025-10-29,WCP Import - Enhanced
GEAR-006,".625"" ID Bi Directional Energy Chain (3ft Length)",Gears,Bi Directional Energy Chain,WCP-0369,,,,,Each,44.99,WCP,https://wcproducts.com/products/wcp-0369,,Section: Aluminum Gear | Subsection: Bi Directional Energy Chain,Active,2025-10-29,WCP Import - Enhanced
GEAR-007,#25 1.5 Link (2 Pack),Gears,#25 Standard Chain & Links,WCP-0888,,,,,2 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0888,,Section: Aluminum Gear | Subsection: #25 Standard Chain & Links,Active,2025-10-29,WCP Import - Enhanced
GEAR-008,"1"" ID Bi Directional Energy Chain (3ft Length)",Gears,Bi Directional Energy Chain,WCP-0370,,,,,Each,64.99,WCP,https://wcproducts.com/products/wcp-0370,,Section: Aluminum Gear | Subsection: Bi Directional Energy Chain,Active,2025-10-29,WCP Import - Enhanced
GEAR-009,"10DP Gear Rack (35.5"" L, #10-32 Clearance)",Gears,10DP Gear Racks,WCP-0543,,,,,Each,34.99,WCP,https://wcproducts.com/products/wcp-0543,,Section: Aluminum Gear | Subsection: 10DP Gear Racks,Active,2025-10-29,WCP Import - Enhanced
GEAR-010,"10t Steel Spur Gear (10 DP, 8mm SplineXS Bore)",Gears,SplineXS Specialty Gears,WCP-1005,10T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1005,,Section: Aluminum Gear | Subsection: SplineXS Specialty Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-011,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm Key Bore)",Gears,CIM Motor Gears,WCP-0899,10T,,,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-0899,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-012,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1008,10T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1008,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-013,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1008,10T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1008,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-014,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm Key Bore)",Gears,CIM Motor Gears,WCP-0900,11T,,,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-0900,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-015,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1009,11T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1009,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-016,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1009,11T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1009,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-017,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm Key Bore)",Gears,CIM Motor Gears,WCP-1136,12T,,,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-1136,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-018,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1011,12T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1011,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-019,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1011,12T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1011,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-020,"12t Steel Spur Gear (20 DP, 8mm Key Bore)",Gears,CIM Motor Gears,WCP-0901,12T,,,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-0901,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-021,"12t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1010,12T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1010,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-022,"12t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1010,12T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1010,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-023,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm Key Bore)",Gears,CIM Motor Gears,WCP-0902,13T,,,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-0902,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-024,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1012,13T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1012,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-025,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1012,13T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1012,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-026,"14t Aluminum Spur Gear (20 DP, 16t Center Distance, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-1718,14T,,"Hex 3/8""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-1718,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-027,"14t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0680,14T,,"Hex 3/8""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0680,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-028,"14t Steel Spur Gear (20 DP, 16t Center Distance, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Gears",WCP-1717,14T,,"Hex 3/8""",Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-1717,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-029,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm Key Bore)",Gears,CIM Motor Gears,WCP-1234,14T,,,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-1234,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-030,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1014,14T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1014,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-031,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1014,14T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1014,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-032,"14t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Gears",WCP-0731,14T,,"Hex 3/8""",Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-0731,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-033,"14t Steel Spur Gear (20 DP, 8mm Key Bore)",Gears,CIM Motor Gears,WCP-0903,14T,,,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-0903,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-034,"14t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1013,14T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1013,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-035,"14t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1013,14T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1013,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-036,"15mm x 30mm, Semi-Enclosed Energy Chain (1 meter length)",Gears,Semi Enclosed Energy Chain,WCP-0157,,,,,Each,15.99,WCP,https://wcproducts.com/products/wcp-0157,,Section: Aluminum Gear | Subsection: Semi Enclosed Energy Chain,Active,2025-10-29,WCP Import - Enhanced
GEAR-037,"15mm x 45mm, Semi-Enclosed Energy Chain (1 meter length)",Gears,Semi Enclosed Energy Chain,WCP-0159,,,,,Each,18.99,WCP,https://wcproducts.com/products/wcp-0159,,Section: Aluminum Gear | Subsection: Semi Enclosed Energy Chain,Active,2025-10-29,WCP Import - Enhanced
GEAR-038,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm Key Bore)",Gears,CIM Motor Gears,WCP-1235,15T,,,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-1235,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-039,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1015,15T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1015,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-040,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1015,15T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1015,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-041,"15t Steel Spur Gear (32 DP, 8mm SplineXS Bore)",Gears,SplineXS Specialty Gears,WCP-1464,15T,,SplineXS,Steel,Each,9.99,WCP,https://wcproducts.com/products/wcp-1464,,Section: Aluminum Gear | Subsection: SplineXS Specialty Gears,Active,2025-10-29,WCP Import - Enhanced
