Part ID,Part Name,Category,Subcategory,Type,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Spec 5,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
GEAR-047,"26t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0686,26t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0686,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-048,"26t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0539,26t,20 DP,"3/8"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0539,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-049,"26t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0737,26t,20 DP,"1/2"" Hex Bore",Steel,Spur,1,13.99,WCP,https://wcproducts.com/products/wcp-0737,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-050,"28t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0705,28t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0705,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-051,"28t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0687,28t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0687,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-052,"28t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0546,28t,20 DP,"3/8"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0546,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-053,"28t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0738,28t,20 DP,"1/2"" Hex Bore",Steel,Spur,1,13.99,WCP,https://wcproducts.com/products/wcp-0738,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-054,"30t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0706,30t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0706,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-055,"30t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0688,30t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0688,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-056,"30t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0553,30t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0553,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-057,"30t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0547,30t,20 DP,"3/8"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0547,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-058,"32t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0707,32t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,12.99,WCP,https://wcproducts.com/products/wcp-0707,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-059,"32t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0689,32t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,12.99,WCP,https://wcproducts.com/products/wcp-0689,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-060,"32t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0554,32t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0554,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-061,"32t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0540,32t,20 DP,"3/8"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0540,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-062,"34t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0708,34t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,12.99,WCP,https://wcproducts.com/products/wcp-0708,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-063,"34t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0690,34t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,12.99,WCP,https://wcproducts.com/products/wcp-0690,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-064,"34t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0542,34t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0542,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-065,"34t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0548,34t,20 DP,"3/8"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0548,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-066,"36t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0709,36t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,12.99,WCP,https://wcproducts.com/products/wcp-0709,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-067,"36t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0691,36t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,12.99,WCP,https://wcproducts.com/products/wcp-0691,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-068,"36t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0555,36t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0555,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-069,"36t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0549,36t,20 DP,"3/8"" Hex Bore",Steel,Pocketed,1,13.99,WCP,https://wcproducts.com/products/wcp-0549,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-070,"36t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0175,36t,20 DP,"1/2"" Hex Bore",Steel,Spur,1,9.99,WCP,https://wcproducts.com/products/wcp-0175,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-071,"38t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0710,38t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,13.99,WCP,https://wcproducts.com/products/wcp-0710,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-072,"38t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0692,38t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,13.99,WCP,https://wcproducts.com/products/wcp-0692,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-073,"38t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0556,38t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,14.99,WCP,https://wcproducts.com/products/wcp-0556,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-074,"38t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0550,38t,20 DP,"3/8"" Hex Bore",Steel,Pocketed,1,14.99,WCP,https://wcproducts.com/products/wcp-0550,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-075,"38t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0176,38t,20 DP,"1/2"" Hex Bore",Steel,Spur,1,9.99,WCP,https://wcproducts.com/products/wcp-0176,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-076,"40t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0711,40t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,14.99,WCP,https://wcproducts.com/products/wcp-0711,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-077,"40t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0693,40t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,14.99,WCP,https://wcproducts.com/products/wcp-0693,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-078,"40t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0116,40t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,14.99,WCP,https://wcproducts.com/products/wcp-0116,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-079,"40t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0177,40t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,15.99,WCP,https://wcproducts.com/products/wcp-0177,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-080,"40t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0551,40t,20 DP,"3/8"" Hex Bore",Steel,Pocketed,1,15.99,WCP,https://wcproducts.com/products/wcp-0551,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-081,"42t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0712,42t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,14.99,WCP,https://wcproducts.com/products/wcp-0712,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-082,"42t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0694,42t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,14.99,WCP,https://wcproducts.com/products/wcp-0694,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-083,"42t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0117,42t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,14.99,WCP,https://wcproducts.com/products/wcp-0117,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-084,"42t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0178,42t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,15.99,WCP,https://wcproducts.com/products/wcp-0178,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-085,"42t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0541,42t,20 DP,"3/8"" Hex Bore",Steel,Pocketed,1,17.99,WCP,https://wcproducts.com/products/wcp-0541,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-086,"44t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0713,44t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,15.99,WCP,https://wcproducts.com/products/wcp-0713,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-087,"44t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0695,44t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,15.99,WCP,https://wcproducts.com/products/wcp-0695,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-088,"44t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0118,44t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,16.99,WCP,https://wcproducts.com/products/wcp-0118,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-089,"44t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0179,44t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,16.99,WCP,https://wcproducts.com/products/wcp-0179,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-090,"46t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0714,46t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,16.99,WCP,https://wcproducts.com/products/wcp-0714,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-091,"46t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0696,46t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,16.99,WCP,https://wcproducts.com/products/wcp-0696,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-092,"46t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0136,46t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,17.99,WCP,https://wcproducts.com/products/wcp-0136,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-093,"46t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0180,46t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,16.99,WCP,https://wcproducts.com/products/wcp-0180,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-094,"48t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0188,48t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,15.99,WCP,https://wcproducts.com/products/wcp-0188,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-095,"48t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0114,48t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,15.99,WCP,https://wcproducts.com/products/wcp-0114,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-096,"48t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0137,48t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,17.99,WCP,https://wcproducts.com/products/wcp-0137,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-097,"48t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0181,48t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,16.99,WCP,https://wcproducts.com/products/wcp-0181,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-098,"50t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0715,50t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,16.99,WCP,https://wcproducts.com/products/wcp-0715,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-099,"50t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0698,50t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,16.99,WCP,https://wcproducts.com/products/wcp-0698,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-100,"50t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0119,50t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,17.99,WCP,https://wcproducts.com/products/wcp-0119,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-101,"50t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0182,50t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,18.99,WCP,https://wcproducts.com/products/wcp-0182,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-102,"52t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0716,52t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,19.99,WCP,https://wcproducts.com/products/wcp-0716,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-103,"52t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0699,52t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,19.99,WCP,https://wcproducts.com/products/wcp-0699,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-104,"52t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0138,52t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,21.99,WCP,https://wcproducts.com/products/wcp-0138,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-105,"52t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0183,52t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,14.99,WCP,https://wcproducts.com/products/wcp-0183,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-106,"52t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1143,52t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,21.99,WCP,https://wcproducts.com/products/wcp-1143,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-107,"54t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0717,54t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,19.99,WCP,https://wcproducts.com/products/wcp-0717,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-108,"54t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0120,54t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,21.99,WCP,https://wcproducts.com/products/wcp-0120,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-109,"54t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0184,54t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,14.99,WCP,https://wcproducts.com/products/wcp-0184,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-110,"54t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1144,54t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,21.99,WCP,https://wcproducts.com/products/wcp-1144,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-111,"56t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0718,56t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,21.99,WCP,https://wcproducts.com/products/wcp-0718,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-112,"56t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0139,56t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,21.99,WCP,https://wcproducts.com/products/wcp-0139,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-113,"56t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1145,56t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,21.99,WCP,https://wcproducts.com/products/wcp-1145,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-114,"58t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0719,58t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,22.99,WCP,https://wcproducts.com/products/wcp-0719,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-115,"58t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0140,58t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,21.99,WCP,https://wcproducts.com/products/wcp-0140,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-116,"58t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0186,58t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,14.99,WCP,https://wcproducts.com/products/wcp-0186,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-117,"58t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1146,58t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,22.99,WCP,https://wcproducts.com/products/wcp-1146,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-118,"60t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0720,60t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,24.99,WCP,https://wcproducts.com/products/wcp-0720,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-119,"60t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0121,60t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,22.99,WCP,https://wcproducts.com/products/wcp-0121,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-120,"60t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0187,60t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,14.99,WCP,https://wcproducts.com/products/wcp-0187,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-121,"60t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1147,60t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,24.99,WCP,https://wcproducts.com/products/wcp-1147,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-122,"62t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0721,62t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,25.99,WCP,https://wcproducts.com/products/wcp-0721,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-123,"62t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0141,62t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,27.99,WCP,https://wcproducts.com/products/wcp-0141,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-124,"62t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1148,62t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,24.99,WCP,https://wcproducts.com/products/wcp-1148,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-125,"64t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0722,64t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,25.99,WCP,https://wcproducts.com/products/wcp-0722,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-126,"64t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0122,64t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,27.99,WCP,https://wcproducts.com/products/wcp-0122,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-127,"64t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1149,64t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,24.99,WCP,https://wcproducts.com/products/wcp-1149,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-128,"66t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0171,66t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,24.99,WCP,https://wcproducts.com/products/wcp-0171,,,In Stock,2025-10-30,Bulk Import 2025-10-30
